top - 06:07:47 up 12 days,  3:31,  1 user,  load average: 1.10, 1.02, 1.02
Tasks: 445 total,   2 running, 443 sleeping,   0 stopped,   0 zombie
%Cpu(s):  0.9 us,  0.1 sy,  0.0 ni, 97.0 id,  0.0 wa,  0.0 hi,  1.9 si,  0.0 st
KiB Mem:  13161169+total,  4220448 used, 12739124+free,   212968 buffers
KiB Swap:  4194300 total,        0 used,  4194300 free.  2130872 cached Mem

  PID USER      PR  NI    VIRT    RES    SHR S  %CPU %MEM     TIME+ COMMAND
  139 root      20   0       0      0      0 R  70.9  0.0   6308:54 ksoftirqd/10
   99 root      20   0       0      0      0 S   6.4  0.0 149:00.25 ksoftirqd/2
 2930 root      20   0   23804   1716   1048 R   6.4  0.0   0:00.01 top
35932 root      10 -10 1571296 181420   6788 S   6.4  0.1 101:17.81 ovs-vswitchd
    1 root      20   0   33864   3216   1436 S   0.0  0.0   0:06.42 init
    2 root      20   0       0      0      0 S   0.0  0.0   0:00.20 kthreadd
    3 root      20   0       0      0      0 S   0.0  0.0   5:27.83 ksoftirqd/0
    4 root      20   0       0      0      0 S   0.0  0.0   0:38.50 kworker/0:0
    5 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kworker/0:0H
    8 root      20   0       0      0      0 S   0.0  0.0  74:24.50 rcu_sched
    9 root      20   0       0      0      0 S   0.0  0.0   0:56.03 rcuos/0
   10 root      20   0       0      0      0 S   0.0  0.0   0:45.86 rcuos/1
   11 root      20   0       0      0      0 S   0.0  0.0   0:46.93 rcuos/2
   12 root      20   0       0      0      0 S   0.0  0.0   1:38.51 rcuos/3
   13 root      20   0       0      0      0 S   0.0  0.0   0:42.34 rcuos/4
   14 root      20   0       0      0      0 S   0.0  0.0   0:35.74 rcuos/5
   15 root      20   0       0      0      0 S   0.0  0.0   0:35.59 rcuos/6
   16 root      20   0       0      0      0 S   0.0  0.0   0:31.38 rcuos/7
   17 root      20   0       0      0      0 S   0.0  0.0   0:48.62 rcuos/8
   18 root      20   0       0      0      0 S   0.0  0.0   0:42.36 rcuos/9
   19 root      20   0       0      0      0 S   0.0  0.0   0:07.89 rcuos/10
   20 root      20   0       0      0      0 S   0.0  0.0   0:10.09 rcuos/11
   21 root      20   0       0      0      0 S   0.0  0.0   1:13.81 rcuos/12
   22 root      20   0       0      0      0 S   0.0  0.0   2:08.89 rcuos/13
   23 root      20   0       0      0      0 S   0.0  0.0   1:25.84 rcuos/14
